age,education,capital-gain,capital-loss,hours-per-week,income
42,15,7298,0,35,1
34,10,0,0,20,1
30,10,0,0,40,0
48,9,0,0,50,0
49,10,0,0,40,0
30,12,5013,0,45,0
46,14,0,0,55,1
23,10,0,0,20,0
21,10,0,0,40,0
36,13,2174,0,50,0
69,13,0,0,20,0
20,10,0,0,40,0
35,10,0,0,40,0
45,9,0,0,40,0
48,10,0,0,40,0
22,10,0,0,40,0
68,11,0,2149,40,0
59,13,0,0,40,1
59,4,0,0,70,0
75,1,0,0,48,0
57,4,0,0,40,0
33,13,0,0,40,1
51,10,0,0,20,0
40,14,0,0,40,0
42,9,0,0,40,0
46,13,0,1977,40,1
52,9,0,0,45,0
25,10,0,0,25,0
24,9,0,0,40,0
42,9,0,1902,50,1
54,4,0,0,30,0
26,9,0,0,40,0
18,10,0,0,20,0
51,12,0,0,60,0
44,14,0,0,40,0
59,13,0,0,40,0
25,9,0,0,84,0
44,14,0,0,40,1
54,9,0,0,40,0
44,10,0,0,60,0
33,9,0,0,40,0
36,10,0,0,40,0
47,13,0,0,35,1
21,9,3674,0,50,0
17,6,0,0,30,0
56,13,0,0,40,1
36,14,0,0,40,0
17,7,0,0,40,0
45,9,0,0,40,0
17,6,594,0,30,0
29,5,0,0,40,0
25,10,0,0,30,0
55,13,0,0,35,0
35,11,0,0,40,0
29,9,0,0,40,0
24,13,0,0,40,0
29,14,0,0,45,1
43,10,0,0,20,1
51,9,0,0,40,0
60,3,0,0,40,0
32,13,0,0,40,0
25,13,0,0,45,0
27,7,0,0,35,0
49,14,4787,0,45,1
40,9,0,0,40,0
22,10,0,0,20,0
23,11,0,0,40,0
22,9,0,0,40,0
26,10,0,0,38,0
22,4,0,0,40,0
17,7,0,0,16,0
39,13,15024,0,60,1
74,2,0,0,40,0
70,15,0,0,35,1
51,9,0,0,40,0
62,5,0,0,35,0
45,9,0,0,40,0
27,15,0,0,70,0
21,4,0,0,40,0
22,9,0,0,10,0
29,9,0,0,40,0
42,13,0,0,50,0
30,10,0,0,24,0
39,9,0,0,40,1
37,9,0,0,72,0
44,13,0,0,55,0
43,10,0,0,40,0
50,11,0,0,50,1
26,10,0,0,40,0
73,13,0,0,30,0
25,9,0,0,40,0
43,14,0,0,40,0
31,10,0,0,50,0
17,6,0,0,15,0
54,9,0,0,20,0
36,12,0,0,40,0
43,9,0,0,40,0
54,10,15024,0,40,1
25,9,0,0,48,0
70,13,6418,0,40,1
52,9,0,0,50,1
51,16,7688,0,55,1
45,14,14344,0,48,1
24,9,0,0,40,0
55,9,0,0,40,0
42,9,0,0,8,0
27,10,0,0,40,0
17,7,0,0,16,0
18,9,0,0,35,0
36,9,0,0,2,0
39,7,0,1876,46,0
37,11,0,0,40,1
64,9,0,0,40,1
18,8,0,0,40,0
33,10,0,0,40,0
26,12,0,0,75,0
37,9,0,0,40,0
52,13,0,0,25,0
38,9,0,0,42,0
51,9,0,0,40,0
30,10,0,0,48,0
60,13,0,0,40,1
46,9,0,0,43,1
63,10,0,0,40,0
18,7,0,0,40,0
23,13,0,0,60,0
26,13,0,0,44,0
37,10,0,0,40,0
18,9,0,0,30,0
40,13,0,1564,60,1
32,13,0,0,50,0
37,13,0,0,40,0
36,10,0,0,40,1
34,13,0,0,55,0
65,9,0,0,40,0
47,9,0,0,40,0
38,11,0,0,40,0
60,10,0,0,40,0
55,4,0,0,50,0
35,5,2635,0,30,0
37,14,0,0,45,1
40,9,0,0,40,0
58,7,0,0,40,0
27,10,0,0,45,0
38,14,99999,0,70,1
34,13,0,0,45,0
31,9,0,0,40,0
34,9,0,0,48,0
54,9,0,0,40,0
55,9,0,1887,40,1
46,13,0,0,50,0
48,13,0,0,40,1
30,11,0,0,40,0
50,14,0,0,65,0
81,15,0,0,24,1
41,2,0,0,40,0
20,9,0,0,30,0
19,10,0,0,28,0
31,8,0,0,40,0
33,10,0,0,40,0
27,10,0,0,45,0
40,9,0,0,40,0
45,7,0,0,40,0
41,13,0,0,50,1
27,13,0,0,50,0
30,10,0,1719,25,0
28,10,0,0,50,0
54,9,0,0,50,0
40,11,0,0,50,0
44,13,0,1617,20,0
39,9,0,0,40,0
49,4,0,0,70,0
73,3,0,0,20,0
21,5,0,0,40,0
47,9,0,0,60,0
26,14,0,0,40,0
36,12,0,0,55,0
45,13,0,0,60,1
28,13,0,0,40,0
48,9,0,0,40,0
36,10,0,0,50,1
47,14,0,0,50,1
19,9,0,0,40,0
29,13,0,0,40,0
48,10,0,0,45,1
38,9,0,0,32,0
35,9,0,0,40,0
29,9,0,0,40,0
34,11,0,0,40,0
45,9,0,0,40,0
57,13,0,0,45,0
33,12,0,0,40,0
29,9,0,1138,40,0
28,9,0,0,40,0
33,13,0,0,50,1
29,10,0,0,40,0
26,9,0,0,40,1
53,10,0,0,30,0
32,9,0,0,40,0
21,10,0,0,40,0
21,10,0,0,30,0
33,11,0,0,40,0
38,9,0,1977,99,1
34,15,15024,0,40,1
38,15,0,0,40,1
26,11,0,0,60,0
17,7,0,0,8,0
53,8,0,0,40,0
36,9,0,0,40,0
51,12,0,0,40,0
26,7,0,0,40,0
34,10,0,0,40,0
36,4,0,0,40,0
30,9,0,1887,48,1
29,9,0,0,40,0
43,13,0,0,40,0
26,4,0,0,30,0
56,16,0,0,40,1
37,10,0,0,50,1
23,9,0,0,40,0
34,4,0,0,40,0
47,10,0,0,40,1
41,9,0,0,40,1
31,14,14084,0,50,1
40,9,0,0,50,0
34,11,0,0,40,1
55,9,0,0,72,0
48,10,0,0,42,1
23,9,0,0,40,0
22,9,0,0,28,0
28,10,0,0,40,0
62,4,0,0,53,0
32,9,0,0,40,0
53,10,0,0,40,0
17,6,0,0,15,0
43,13,0,0,50,0
53,16,0,0,50,1
35,10,0,0,50,0
43,9,0,1887,40,1
34,10,0,0,45,0
58,9,0,0,48,0
46,14,0,0,50,0
36,9,99999,0,50,1
49,11,0,0,35,0
55,10,0,0,10,0
25,9,0,0,38,0
53,14,0,0,40,1
28,13,0,0,20,0
22,11,0,0,40,0
24,9,0,0,40,0
22,10,0,0,25,0
36,9,0,0,40,0
21,10,0,0,5,0
56,9,0,0,48,0
34,9,0,0,40,0
27,9,0,0,28,0
52,13,0,0,40,0
34,9,0,0,40,0
34,9,0,0,32,0
56,9,0,0,50,0
57,10,0,0,40,0
41,9,2174,0,40,0
25,10,0,0,40,0
50,5,0,0,48,0
50,9,0,0,40,1
45,9,4064,0,40,0
28,9,0,0,40,0
21,9,1055,0,40,0
47,13,0,0,40,0
29,9,0,1590,45,0
33,10,10520,0,40,1
34,12,0,0,60,0
50,9,0,0,40,0
47,9,0,0,36,0
47,10,0,0,40,0
49,9,0,0,40,0
19,10,0,0,22,0
20,10,0,0,38,0
49,10,0,0,60,0
26,13,0,1974,55,0
57,10,0,0,40,1
52,13,0,0,40,1
49,9,5013,0,50,0
50,10,0,0,52,1
70,10,0,0,5,0
22,9,0,0,40,0
33,9,0,0,50,0
42,9,0,0,60,0
22,9,0,0,40,0
44,12,0,0,30,0
44,10,0,0,50,0
43,12,0,2444,70,1
28,9,0,0,45,0
59,13,0,0,4,0
47,9,0,0,9,0
23,9,0,0,45,0
44,13,0,0,44,1
45,9,0,0,40,1
52,15,99999,0,35,1
37,9,0,0,40,1
31,8,0,0,40,0
45,9,0,0,32,1
49,9,0,0,40,0
64,9,0,0,40,1
34,12,0,0,35,0
40,10,0,0,40,1
45,10,7298,0,40,1
57,10,0,0,40,0
41,15,0,1977,50,1
73,10,0,0,6,1
51,11,0,0,40,0
20,7,0,0,40,0
55,4,0,0,41,0
45,13,0,0,55,0
54,11,0,0,10,0
39,9,0,0,40,1
24,9,0,0,40,0
47,10,0,0,40,0
26,10,0,0,42,0
35,9,0,0,72,0
36,4,0,0,35,0
51,10,0,0,40,0
35,9,0,2377,40,0
36,9,0,0,30,0
67,9,0,0,35,0
42,9,7298,0,40,1
45,3,0,0,35,0
22,10,0,0,40,0
18,6,0,0,40,0
31,9,0,0,40,0
26,7,0,0,40,0
38,13,0,0,50,1
26,13,0,0,40,0
30,16,0,0,40,0
35,10,0,0,40,0
52,14,0,0,32,1
56,13,0,0,40,0
60,9,0,0,50,0
43,9,0,0,40,0
48,7,0,0,50,1
44,13,0,0,40,0
47,9,0,0,50,1
30,13,0,1741,48,0
31,10,0,0,45,0
29,9,0,0,20,0
32,10,0,0,40,0
26,8,0,0,40,0
31,14,0,0,30,0
62,10,0,0,60,0
31,13,0,0,36,0
47,7,0,0,40,0
29,11,0,0,40,0
31,9,0,0,50,0
31,9,0,0,40,0
43,9,0,0,40,0
36,13,0,0,50,0
34,9,0,0,40,0
63,4,0,0,40,0
45,13,0,0,50,0
26,10,0,0,40,0
38,9,0,0,40,0
51,10,0,0,15,1
27,9,0,0,60,1
44,15,15024,0,80,1
19,1,0,0,36,0
23,13,0,0,50,0
26,13,0,0,40,0
33,13,0,0,55,1
24,14,0,0,35,1
37,9,0,0,45,0
27,11,0,0,45,0
60,11,0,0,40,0
35,9,0,0,60,1
32,9,0,0,46,0
52,10,0,0,45,0
43,10,0,0,40,0
36,12,0,0,50,1
61,14,0,0,60,1
65,3,1797,0,21,0
38,13,0,0,50,0
41,9,0,2179,40,0
59,10,0,0,40,1
25,7,0,0,40,0
30,13,0,0,40,0
26,13,0,0,40,0
23,9,0,0,40,0
45,13,0,1485,70,1
30,10,0,0,40,0
27,10,0,0,40,1
37,9,0,0,20,0
40,13,0,0,40,0
30,9,0,0,40,0
23,10,0,0,50,0
40,10,0,0,40,0
52,13,0,0,40,1
47,9,0,1504,35,0
43,14,0,0,55,0
19,10,0,0,40,0
23,13,0,0,20,0
28,14,0,0,80,0
50,6,0,0,40,1
40,9,0,0,40,0
28,7,0,0,50,1
28,9,0,0,46,0
62,9,0,0,40,1
35,14,0,0,40,1
52,14,0,0,40,1
65,9,0,0,20,0
44,10,0,0,50,0
30,10,0,0,40,0
24,4,0,0,40,0
35,14,0,0,45,1
48,13,0,1485,40,1
60,13,0,0,40,1
26,13,0,0,45,0
53,10,0,0,40,0
62,9,5178,0,40,1
26,13,0,0,40,0
26,15,0,1977,40,1
27,11,0,0,36,0
35,10,0,0,40,0
39,13,0,0,55,0
60,5,0,0,40,0
51,13,0,0,50,1
60,12,0,0,30,0
34,9,0,0,60,0
20,10,0,0,25,0
28,9,0,0,40,0
45,10,0,0,40,1
58,2,0,0,50,0
39,13,0,0,60,1
26,9,0,0,45,0
27,9,2174,0,40,0
65,4,0,0,40,0
28,10,0,0,45,0
33,8,0,2258,42,0
46,11,0,0,40,1
54,1,0,0,40,0
38,9,0,0,40,0
36,12,0,0,15,0
28,10,0,0,45,0
60,14,0,0,40,1
55,12,0,0,40,1
31,13,0,0,40,0
36,9,0,0,40,0
25,10,3137,0,40,0
19,10,0,0,10,0
34,7,0,0,40,0
17,6,0,0,10,0
27,9,0,0,40,0
36,9,0,0,40,0
19,9,0,0,40,0
35,12,0,0,52,0
22,9,0,0,40,0
44,9,0,0,40,0
32,13,0,0,50,1
47,10,0,0,55,1
23,9,0,0,40,0
22,13,0,0,15,0
19,10,0,0,36,0
18,9,0,0,25,0
31,9,0,0,40,0
41,5,0,0,40,0
52,10,0,0,38,0
62,3,0,0,24,0
36,11,0,1887,50,1
40,9,0,0,40,0
42,6,0,0,40,1
53,9,0,0,40,0
34,13,0,2001,40,0
21,9,0,0,40,0
27,9,0,0,40,0
24,9,0,0,50,0
26,13,0,0,58,1
35,9,0,0,48,0
49,9,0,0,40,0
23,4,0,0,40,0
33,12,0,0,45,0
56,9,0,0,45,0
40,9,0,0,30,0
46,9,0,0,50,1
24,13,0,0,30,0
43,13,0,0,28,0
36,10,0,0,30,0
59,14,0,0,45,1
48,16,0,1902,50,1
64,10,0,0,20,0
43,9,0,0,40,0
38,15,99999,0,60,1
45,14,15024,0,60,1
66,9,0,0,10,0
38,10,0,0,40,0
43,9,0,0,40,0
55,9,0,0,20,0
30,10,0,1672,45,0
39,9,0,0,45,0
51,16,0,0,45,1
41,13,0,0,45,0
40,9,0,0,40,1
36,13,0,213,40,0
73,4,0,0,40,0
33,13,0,0,40,0
47,9,0,0,40,0
65,9,0,2206,59,0
48,3,0,0,40,0
62,10,0,1617,33,0
26,10,0,0,35,0
50,15,0,0,40,1
41,15,0,0,50,1
31,4,0,0,35,0
28,9,0,0,25,0
35,13,0,0,55,0
56,13,0,0,40,0
36,10,0,0,38,0
40,9,0,0,40,0
41,15,0,2415,45,1
33,9,0,0,20,0
41,15,0,0,40,1
70,10,2653,0,70,0
41,14,4650,0,55,0
17,7,0,0,30,0
49,13,0,0,25,0
35,13,0,0,50,0
42,9,0,1980,46,0
37,11,0,0,40,0
34,13,0,0,40,1
46,9,0,0,40,0
34,6,0,0,40,0
50,12,0,0,40,0
19,9,0,0,20,0
46,12,0,0,38,1
34,13,0,1564,60,1
22,13,0,0,8,0
36,11,0,0,38,0
43,11,0,0,25,0
30,11,0,0,60,0
36,10,0,0,40,0
44,10,0,0,50,0
33,9,0,0,40,0
25,13,0,0,40,0
39,10,0,0,40,0
45,9,0,0,40,0
24,13,0,0,40,0
26,10,0,0,24,0
29,9,0,0,40,0
35,9,0,0,50,0
53,10,0,0,40,0
36,9,0,0,44,0
25,12,0,0,80,0
51,10,0,0,45,0
24,13,0,0,50,0
37,9,0,0,30,0
50,9,0,0,40,0
18,6,0,0,40,0
45,9,0,0,50,1
46,12,0,0,40,0
49,9,0,0,40,0
26,13,0,0,40,0
49,10,0,0,40,0
43,9,0,0,50,1
36,9,0,0,40,0
22,12,0,0,15,0
17,6,0,0,12,0
32,10,0,0,50,0
35,13,0,0,35,1
22,13,0,0,40,0
52,9,0,0,40,0
36,13,0,0,48,0
40,9,0,0,40,0
39,10,0,0,40,0
19,9,0,0,40,0
32,11,0,0,2,0
18,9,0,0,40,0
47,10,0,0,40,0
51,14,0,0,70,1
48,13,0,0,40,0
29,9,0,1887,30,1
43,10,0,0,40,0
37,13,0,0,40,0
60,9,0,0,45,1
46,10,0,0,40,0
28,10,0,1902,55,1
38,11,0,0,40,0
57,11,0,0,40,0
41,13,0,0,50,0
32,9,0,0,20,0
61,9,0,0,99,0
32,10,0,0,40,0
31,9,0,0,40,0
18,7,0,0,20,0
20,10,0,0,20,0
42,10,0,0,38,0
30,11,0,0,40,0
54,13,0,0,40,0
38,13,0,0,35,0
38,13,0,0,70,0
41,9,0,0,60,1
26,9,0,0,40,0
61,13,0,0,40,0
48,13,0,0,55,1
30,13,27828,0,60,1
59,10,0,0,40,1
23,10,0,0,60,0
17,5,0,0,40,0
31,7,0,0,40,0
63,9,2290,0,20,0
40,4,0,0,40,0
44,13,0,0,50,1
19,10,0,0,30,0
50,14,0,0,50,1
22,10,0,0,40,0
45,13,0,0,40,0
33,14,0,0,33,1
28,8,0,0,40,0
57,9,0,0,45,0
51,9,0,0,40,0
19,10,0,0,20,0
51,14,0,0,47,1
38,11,0,0,40,0
39,14,0,0,40,0
38,10,7298,0,50,1
52,11,0,0,50,1
58,15,0,0,45,1
26,9,0,0,48,0
21,7,0,0,40,0
44,10,0,0,40,0
27,9,0,0,40,0
44,13,0,0,40,1
51,9,0,0,40,0
54,9,0,2001,35,0
19,9,0,0,30,0
44,9,0,0,45,0
17,3,0,0,48,0
67,9,0,0,20,0
25,13,0,0,40,0
53,9,0,0,60,1
27,10,0,0,60,1
22,13,0,0,40,0
19,9,0,0,40,0
34,14,0,0,50,0
25,9,0,0,40,0
31,13,0,0,40,1
30,4,0,0,50,0
44,9,0,0,40,0
25,10,0,0,40,0
24,10,0,0,50,0
33,11,0,0,48,1
40,9,0,0,40,0
18,9,0,0,25,0
68,8,0,0,30,0
33,9,0,0,20,0
18,10,0,0,48,0
48,9,0,0,40,0
50,9,0,0,55,1
47,9,0,0,50,0
24,4,0,0,40,0
33,6,0,0,40,0
25,10,0,0,40,0
34,9,0,0,40,0
30,7,0,0,40,0
25,6,0,0,40,0
32,16,0,0,40,0
37,9,0,0,30,0
45,5,0,1848,40,1
45,9,0,0,40,1
42,10,0,0,55,0
25,13,0,0,40,0
55,9,0,0,16,0
29,10,4386,0,45,1
32,9,0,0,40,0
22,10,0,0,40,0
18,7,0,0,25,0
30,10,0,0,20,0
63,5,0,0,40,0
20,9,0,0,20,0
33,14,0,0,37,1
28,10,0,0,40,0
23,10,0,0,25,0
36,7,0,0,40,0
60,6,0,0,40,0
55,9,0,0,60,0
59,9,0,0,48,0
35,9,0,1485,40,1
35,9,0,0,65,0
40,13,10520,0,40,1
36,14,0,0,40,0
53,14,0,0,50,1
71,1,0,0,10,0
67,10,0,0,8,0
20,9,0,0,28,0
60,14,0,0,40,0
58,7,0,0,20,0
59,10,0,0,40,1
23,10,0,0,40,0
45,9,0,0,40,0
19,10,0,0,35,0
38,10,0,0,60,0
35,11,0,0,40,0
32,13,7298,0,45,1
49,10,0,0,40,0
27,7,0,0,40,0
38,13,0,1741,40,0
45,9,0,0,25,0
66,4,0,0,50,0
62,9,0,0,35,0
57,14,0,1977,45,1
45,9,0,0,20,0
37,12,0,0,40,0
27,9,0,0,40,0
22,9,0,0,80,0
35,14,7298,0,40,1
45,13,0,0,50,1
29,5,0,0,40,0
36,10,0,0,40,0
22,10,0,0,30,0
33,9,0,0,45,0
37,2,0,0,77,0
53,14,7688,0,70,1
50,6,0,0,40,0
55,4,0,0,60,0
41,15,0,0,80,1
38,10,0,0,40,0
38,10,0,0,45,0
17,7,0,0,16,0
42,14,0,0,50,1
32,11,0,0,45,0
58,4,0,0,40,0
59,10,4064,0,40,0
43,13,0,0,48,0
28,10,0,0,50,0
31,10,0,0,38,0
52,13,0,0,40,0
26,13,0,0,40,0
41,10,0,0,40,0
22,9,0,0,56,0
26,8,0,0,40,0
29,13,0,0,40,0
28,10,0,0,48,0
47,9,0,0,40,0
26,11,594,0,35,0
62,9,0,0,40,1
19,9,0,0,25,0
56,15,0,1977,50,1
30,10,0,0,40,0
33,9,0,0,35,0
37,9,0,0,50,0
20,10,0,0,20,0
51,9,3137,0,40,0
48,14,0,0,45,1
23,9,0,0,37,0
35,9,1151,0,40,0
53,13,0,0,50,1
36,15,15024,0,50,1
61,10,0,0,40,0
35,9,0,0,40,0
47,9,0,0,60,0
23,9,0,0,30,0
24,13,0,0,40,0
39,11,0,0,40,0
80,9,0,0,16,0
32,9,0,0,45,0
24,2,0,0,66,0
64,9,0,0,35,0
58,13,0,0,70,1
34,9,0,0,40,1
56,11,0,0,48,1
43,9,0,0,60,0
41,9,0,0,40,0
26,10,0,0,55,1
28,9,0,0,40,0
47,13,7688,0,44,1
17,7,0,0,12,0
43,14,0,0,45,1
27,9,0,0,60,0
29,13,0,0,41,0
33,9,0,0,30,0
29,9,0,0,50,0
59,7,0,0,35,0
34,9,4865,0,40,0
43,14,0,0,50,0
46,13,7688,0,45,1
43,14,0,0,45,0
28,13,0,0,45,1
48,9,7688,0,70,1
30,9,0,0,40,0
43,14,0,0,35,1
47,10,0,0,38,0
33,9,0,1887,20,1
25,11,0,0,40,0
61,13,0,1848,40,1
48,10,0,0,40,0
21,10,0,0,25,0
61,9,0,0,40,0
35,9,0,0,45,0
53,10,0,0,38,0
52,14,15020,0,50,1
40,13,0,1977,50,1
20,10,1055,0,50,0
50,9,0,0,50,1
26,10,0,0,40,0
35,9,0,0,38,0
39,9,0,0,30,0
39,13,0,0,50,0
42,10,0,0,45,0
23,13,0,0,40,0
25,9,0,0,40,0
25,9,0,0,40,0
26,10,0,0,12,0
21,10,0,0,20,0
50,9,3103,0,40,1
61,7,0,0,30,0
19,9,0,0,40,0
31,10,0,0,40,0
39,12,15024,0,45,1
41,10,0,0,20,0
27,13,0,0,50,0
27,9,3908,0,35,0
46,13,0,0,45,1
47,9,0,0,40,0
51,13,0,2559,50,1
28,13,0,0,50,1
69,5,0,0,40,0
38,9,0,0,42,0
50,10,0,0,40,0
19,9,0,0,40,0
36,9,0,0,55,0
58,10,0,0,45,0
77,13,0,0,10,0
76,6,0,0,12,0
32,13,5013,0,45,0
34,9,0,0,50,0
52,13,0,0,42,0
58,9,0,0,60,0
68,9,0,0,20,0
53,9,0,1902,40,1
49,15,0,0,55,1
45,10,0,0,65,1
25,14,0,0,35,0
30,9,0,0,40,0
21,10,0,0,4,0
34,10,0,0,50,0
25,14,0,0,40,0
34,10,0,0,40,0
20,10,0,0,40,0
31,10,0,0,40,0
38,13,7688,0,42,1
45,13,0,0,45,1
88,15,0,0,40,0
30,12,0,0,52,0
60,6,0,0,40,0
46,10,0,0,55,0
24,13,0,0,40,0
24,10,0,0,40,0
51,10,0,0,48,1
61,13,4386,0,15,1
43,10,0,0,50,1
20,10,0,0,47,0
21,10,0,1721,35,0
40,13,0,0,40,1
35,10,0,0,35,0
44,10,0,0,50,1
46,16,0,0,60,1
50,13,0,0,40,0
28,10,0,0,40,0
37,3,0,0,40,0
23,13,0,0,20,0
21,10,0,0,40,0
38,13,27828,0,45,1
24,9,0,0,40,0
25,13,0,0,44,0
31,13,0,1902,50,1
18,9,0,0,30,0
27,10,0,0,40,0
19,9,0,0,35,0
50,9,0,0,47,0
36,6,0,0,60,0
28,13,0,0,40,0
53,10,0,0,50,1
45,13,0,0,46,0
31,10,0,0,38,0
18,10,0,0,30,0
45,12,0,0,40,0
44,13,0,0,50,1
50,16,0,0,23,0
42,13,7298,0,50,1
33,14,0,0,40,0
26,9,0,1594,40,0
55,13,0,0,40,1
22,9,0,0,40,0
36,13,0,0,50,1
32,10,0,0,40,0
30,10,0,0,70,0
39,9,4687,0,50,1
49,6,0,0,70,0
57,14,0,0,60,1
29,13,0,0,45,1
51,13,10520,0,40,1
31,13,0,0,47,0
43,9,0,0,40,1
22,9,0,0,40,0
55,10,0,2258,62,1
54,14,0,0,50,1
42,8,0,0,10,0
27,10,0,0,40,0
29,12,0,0,35,0
31,13,0,0,40,0
20,9,0,0,50,0
54,10,0,0,47,0
44,10,0,0,38,1
21,9,0,0,1,0
52,10,0,0,40,1
22,10,0,0,36,0
57,10,0,0,50,0
61,10,0,0,40,0
27,9,0,0,40,0
58,16,0,0,99,0
32,7,0,0,40,0
62,9,0,0,40,0
34,13,0,1741,45,0
35,13,0,0,40,0
66,13,0,0,40,1
31,9,0,0,50,0
23,13,0,0,22,0
34,10,0,0,62,0
50,4,0,1579,65,0
51,9,0,0,40,0
36,9,0,0,40,0
51,13,0,0,40,0
43,14,0,0,50,1
30,14,4386,0,40,1
25,5,0,0,40,0
37,9,0,0,12,0
59,9,0,0,60,0
20,8,0,0,40,0
28,11,2174,0,36,0
24,10,0,0,30,1
52,4,0,0,16,0
60,13,0,0,50,1
17,6,0,0,8,0
41,11,0,0,30,0
57,14,10520,0,32,1
46,13,0,0,50,1
17,7,0,0,23,0
33,11,0,0,40,0
42,9,0,0,35,0
29,13,0,0,40,0
31,15,0,0,60,1
36,9,0,0,50,1
58,10,0,0,40,1
31,13,0,0,40,1
31,9,0,0,40,0
35,13,0,0,50,1
17,6,0,0,20,0
46,13,0,0,45,0
43,13,15024,0,40,1
69,2,0,0,4,0
37,11,0,0,40,0
38,11,0,0,45,1
27,10,0,0,25,0
53,9,0,0,40,0
20,9,0,0,30,0
52,10,0,0,50,0
18,10,0,0,37,0
20,9,0,0,32,0
56,5,0,0,40,0
52,13,99999,0,30,1
41,9,0,0,40,0
41,10,0,0,60,1
28,10,0,1887,40,1
31,11,0,0,38,0
36,9,0,1887,60,1
30,9,0,0,65,1
25,13,3325,0,40,0
74,10,0,0,12,0
59,10,0,0,56,0
20,10,0,0,30,0
25,5,0,0,40,0
51,9,0,0,40,1
18,8,0,0,15,0
23,13,0,0,15,0
36,9,0,0,40,0
66,6,0,0,40,0
36,9,0,0,24,0
48,16,0,0,60,1
47,9,0,0,40,0
46,9,0,0,40,0
24,13,0,0,45,0
49,9,0,0,40,0
42,10,0,0,40,1
18,7,0,0,20,0
41,9,0,0,40,1
25,9,0,0,40,0
41,4,0,0,40,0
18,3,0,0,30,0
53,9,0,0,40,0
49,13,0,0,40,1
19,9,0,0,3,0
39,10,3103,0,50,1
54,3,0,0,51,0
35,9,0,0,40,0
31,10,0,0,40,0
40,9,0,0,45,0
33,13,3103,0,43,1
24,9,0,0,40,0
28,7,0,0,45,0
38,9,0,0,50,1
48,9,0,0,40,0
57,16,0,0,35,0
32,9,0,0,45,0
30,13,0,0,50,1
29,13,0,0,48,0
34,13,0,0,62,1
25,13,0,0,40,0
39,9,0,0,40,0
45,10,0,0,40,1
34,9,0,0,40,1
22,9,0,0,20,0
45,16,0,0,40,1
65,4,0,0,50,0
28,10,0,0,40,0
29,10,0,0,35,0
62,14,0,0,60,1
19,10,0,0,20,0
30,9,0,0,35,0
44,13,0,0,40,1
51,2,0,0,40,0
26,9,0,0,40,1
39,13,15024,0,50,1
62,9,0,0,40,0
37,10,0,0,40,0
32,12,0,0,40,0
31,9,0,0,30,0
24,13,0,0,50,0
19,10,0,0,35,0
24,10,0,0,40,0
30,10,0,0,48,0
34,10,0,0,30,0
62,4,0,0,40,0
67,9,6418,0,58,1
25,13,0,0,25,0
26,14,0,0,38,0
44,12,0,0,40,1
27,6,0,0,40,0
34,9,0,0,35,0
32,9,5178,0,40,1
58,10,0,0,35,0
41,9,0,0,60,0
41,10,0,1902,40,1
48,14,0,0,40,1
27,9,0,0,40,0
17,8,0,0,20,0
39,10,0,0,35,0
54,9,2635,0,40,0
63,9,0,0,55,0
37,13,0,0,50,1
32,9,0,0,40,0
30,9,99999,0,50,1
45,10,0,0,99,0
25,13,0,0,40,0
27,10,0,0,40,0
36,14,5455,0,30,0
28,9,0,0,40,0
20,10,0,0,40,0
44,10,0,0,40,0
29,10,2202,0,50,0
51,14,0,0,60,1
36,10,0,0,40,0
57,14,0,0,20,0
27,12,0,0,38,0
57,9,0,0,1,0
41,3,0,0,32,0
26,9,0,0,40,0
45,13,0,0,30,0
39,15,0,0,55,1
41,9,0,0,40,1
33,9,0,0,40,0
34,13,0,0,40,1
23,9,0,0,50,0
49,13,15024,0,60,1
27,9,0,0,40,0
37,11,0,0,48,1
19,10,0,0,20,0
21,9,0,0,40,0
42,9,0,0,35,0
20,10,0,0,30,0
65,10,11678,0,50,1
31,9,2907,0,99,0
40,10,4386,0,50,0
67,13,0,2392,75,1
75,13,25124,0,16,1
17,5,0,0,16,0
41,9,0,0,32,0
27,9,0,0,40,0
30,9,0,0,52,0
48,11,0,0,50,1
33,9,0,0,40,1
17,7,0,0,35,0
31,9,0,0,40,0
52,9,0,0,40,1
30,13,0,0,40,0
34,9,0,0,40,0
37,13,0,0,38,0
47,10,0,0,48,1
28,9,0,0,40,0
45,12,0,0,40,0
44,9,0,0,15,0
43,9,0,0,50,1
39,13,0,0,50,1
29,9,0,0,60,1
35,10,0,0,45,0
68,9,0,0,25,0
63,9,0,0,40,0
44,13,15024,0,40,1
41,10,0,0,40,0
51,10,0,0,40,0
30,10,0,0,40,0
53,14,0,1977,55,1
63,13,0,0,56,0
23,10,0,0,40,0
38,10,0,0,60,0
29,9,0,0,35,0
59,9,0,0,40,0
61,14,0,0,40,0
50,15,0,2415,60,1
42,13,0,0,40,0
19,10,0,0,40,0
61,4,0,0,31,0
45,13,0,0,30,0
36,13,0,0,50,0
19,10,0,0,15,0
37,7,0,0,25,0
27,9,0,0,40,0
50,9,15024,0,55,1
20,10,0,0,40,0
27,10,0,0,40,0
57,9,0,0,62,0
49,9,7688,0,45,1
41,9,0,0,10,0
18,10,0,1602,24,0
38,13,7298,0,50,1
45,6,0,0,65,0
56,13,0,0,45,0
36,9,0,0,40,0
23,9,0,0,40,0
28,9,0,0,70,0
27,6,0,0,40,0
25,13,0,0,20,0
41,14,15024,0,40,1
43,10,0,0,45,1
62,9,0,0,40,1
27,13,0,0,55,0
53,9,0,0,40,0
