age,education,capital-gain,capital-loss,hours-per-week,income
36,13,0,1977,45,1
23,13,0,0,40,0
33,13,0,0,40,0
26,10,0,0,65,0
48,11,0,0,40,0
34,10,0,0,72,0
46,9,0,0,40,0
51,9,0,0,55,1
52,14,0,0,40,0
40,16,0,0,30,1
53,9,0,0,40,0
31,9,0,0,40,0
23,8,0,0,46,0
18,7,0,0,30,0
20,9,0,0,40,0
42,13,0,0,40,0
22,10,0,0,42,0
41,5,0,0,40,0
35,13,0,0,40,1
17,7,0,0,20,0
41,9,7688,0,43,1
26,13,0,0,70,0
57,13,0,1902,40,1
45,13,0,0,40,1
22,13,0,0,35,0
28,10,0,0,40,0
29,9,0,0,38,0
57,8,0,0,40,0
34,9,0,0,40,0
29,12,0,0,45,0
56,9,0,0,35,0
17,7,0,0,25,0
21,10,0,0,30,0
31,13,0,0,42,0
38,10,0,0,60,0
45,10,0,1485,40,1
27,10,0,0,50,0
51,13,0,0,40,1
56,8,0,0,40,0
25,9,0,0,40,0
28,4,0,0,55,0
56,10,0,0,40,0
46,9,0,0,50,0
52,9,0,0,38,0
28,13,0,0,45,0
18,7,0,0,35,0
29,10,0,0,37,0
43,14,0,0,40,0
34,10,7298,0,50,1
46,14,0,0,35,0
29,9,0,0,55,0
35,13,0,0,50,0
19,6,0,0,30,0
45,10,0,0,20,0
63,10,0,0,20,0
28,9,0,0,45,0
43,10,0,0,50,1
61,3,7298,0,40,1
20,9,0,0,40,0
22,9,0,0,40,0
48,13,0,0,50,1
27,12,0,0,40,1
58,9,0,0,50,0
53,14,0,1876,38,0
21,10,0,0,40,0
56,6,0,0,45,0
47,10,0,0,55,0
26,13,0,0,38,0
35,10,0,0,50,0
24,10,0,0,40,0
38,13,15024,0,80,1
65,7,0,0,8,0
68,10,0,0,30,0
50,9,7298,0,45,1
30,10,0,0,40,0
50,7,0,0,50,1
64,9,0,0,20,0
36,11,0,0,3,0
31,13,14344,0,50,1
17,7,0,0,30,0
42,13,0,0,40,0
25,9,0,0,50,0
33,6,0,0,40,0
58,6,0,1977,35,1
65,9,0,2352,65,0
46,13,0,0,40,0
50,13,0,0,45,1
37,6,0,0,55,0
50,9,0,0,40,0
29,10,0,0,40,0
23,9,0,0,16,0
24,9,0,0,60,0
42,9,0,0,40,0
36,9,0,0,28,0
44,10,0,0,50,1
20,5,0,0,50,0
42,9,0,0,40,0
55,9,0,0,30,0
56,10,0,1848,50,1
33,10,0,0,40,0
44,9,0,0,40,0
35,9,15024,0,80,1
54,9,0,0,40,0
40,14,7688,0,40,1
22,11,0,0,40,0
40,11,3325,0,40,0
62,13,0,0,30,0
19,10,0,0,30,0
47,9,0,0,40,0
55,10,0,0,35,0
66,13,20051,0,40,1
40,11,0,0,40,0
31,4,0,0,60,0
53,12,0,0,40,0
66,9,0,0,35,0
17,6,0,0,40,0
51,9,0,0,40,0
31,9,0,0,50,1
32,9,0,0,45,0
39,10,0,0,60,1
26,13,0,0,45,0
20,10,0,0,40,0
55,13,0,0,72,0
36,13,0,0,55,1
59,10,0,0,40,0
37,13,0,0,40,0
68,13,0,0,25,0
48,13,0,0,40,1
27,9,0,0,40,0
23,7,0,0,50,0
47,10,0,0,50,0
44,13,0,0,35,0
39,14,0,0,40,0
35,6,0,1980,40,0
46,9,0,0,43,1
36,13,0,1848,55,1
44,9,0,0,40,0
33,10,0,0,70,0
36,11,0,0,60,0
58,10,0,0,40,0
30,9,0,0,30,0
36,12,0,0,60,1
20,9,0,0,40,0
23,10,0,0,40,0
33,10,0,0,48,0
25,11,4865,0,40,0
54,10,0,0,40,0
32,6,0,0,50,0
40,9,0,0,35,1
44,9,0,0,48,1
19,9,0,0,24,0
30,9,0,0,40,0
42,9,0,0,90,0
22,10,0,0,40,0
32,13,0,0,40,0
34,14,0,0,40,0
25,9,0,0,35,0
44,10,0,0,40,0
21,9,4101,0,40,0
43,9,0,0,40,0
37,10,0,0,40,0
50,10,0,0,50,1
39,10,0,0,40,0
26,9,0,0,40,0
58,8,0,0,40,0
33,5,0,0,40,0
38,9,3464,0,80,0
26,9,0,0,40,0
36,9,0,0,40,0
34,15,0,0,55,1
41,7,0,1485,50,1
28,13,0,0,35,0
49,10,0,0,40,0
38,13,0,0,50,0
43,9,0,0,35,0
46,10,0,0,20,0
47,7,0,0,15,0
65,4,0,0,40,0
38,13,3103,0,60,1
34,10,7298,0,40,1
27,9,0,0,50,0
38,9,0,0,44,0
28,14,0,0,40,0
33,3,0,0,20,0
33,9,0,0,40,0
38,9,4386,0,48,0
57,9,0,0,40,0
21,9,0,0,50,0
36,9,0,0,40,1
27,15,0,0,40,0
37,11,0,0,40,1
46,12,0,0,40,1
20,7,0,0,40,0
24,9,0,0,40,0
38,13,0,1848,54,1
32,13,0,0,40,1
58,9,0,0,40,1
61,13,0,0,60,0
35,13,0,0,32,0
25,13,0,0,40,1
50,14,0,0,50,0
22,10,0,0,39,0
33,11,0,0,70,0
21,6,0,0,25,0
30,15,10520,0,50,1
21,10,0,0,12,0
32,3,0,0,40,0
61,9,0,0,50,1
26,9,0,0,45,0
36,13,0,0,40,0
37,10,0,0,27,0
35,10,2407,0,40,0
70,13,0,2377,12,1
26,13,0,0,40,0
31,9,0,0,45,0
43,11,15024,0,40,1
39,9,0,0,60,1
53,13,0,0,44,1
35,9,0,0,40,0
24,9,0,0,40,0
22,11,0,0,60,0
19,9,0,0,40,0
55,4,0,0,20,0
52,10,0,0,40,0
68,13,0,2377,35,1
35,9,0,0,40,0
33,13,0,0,45,1
46,9,0,0,40,0
30,9,0,0,40,0
38,10,0,0,40,0
42,9,0,0,40,0
20,10,0,0,40,0
35,9,0,0,70,0
34,9,0,0,40,1
41,14,7298,0,70,1
57,15,0,0,40,0
25,9,0,0,35,0
37,10,0,0,40,0
22,11,0,0,20,0
22,10,0,0,40,0
42,13,0,0,27,1
84,13,0,0,20,0
38,10,0,0,40,0
51,9,0,0,20,0
37,9,0,0,40,0
55,9,0,0,40,0
28,10,0,0,30,0
51,13,0,0,8,0
61,2,0,0,40,0
55,9,0,0,40,1
22,9,0,0,45,0
57,6,0,0,70,0
28,9,0,0,50,0
61,9,0,0,40,0
50,14,0,0,60,1
25,3,0,0,40,0
51,16,0,1887,40,1
33,6,0,0,40,0
21,10,0,0,30,0
34,10,0,0,75,0
33,9,0,0,40,0
42,12,0,0,45,0
30,10,0,0,40,1
58,10,0,2415,40,1
36,9,0,0,50,0
21,11,0,1602,30,0
46,12,0,0,40,0
28,14,0,0,40,1
37,10,0,0,50,0
44,10,0,0,57,0
61,5,0,0,20,0
39,10,0,0,26,0
35,9,0,0,40,0
32,6,0,0,80,1
63,4,7688,0,60,1
42,13,0,0,42,0
48,9,0,0,43,0
36,9,0,0,40,0
49,9,0,0,40,0
48,9,0,1902,40,1
36,11,0,0,60,1
27,13,0,0,40,0
55,14,0,0,40,1
38,13,0,0,50,1
34,13,7688,0,50,1
50,10,0,0,40,0
61,10,99999,0,30,1
36,11,0,0,50,1
46,10,0,0,40,0
28,10,0,0,40,0
31,12,3325,0,35,0
20,10,0,0,40,0
49,12,2597,0,40,0
39,9,0,0,40,0
54,9,0,0,60,1
45,9,0,0,40,0
59,7,0,0,40,0
23,7,0,0,50,0
48,10,0,0,30,0
36,10,0,0,40,0
26,13,0,0,20,0
67,9,1086,0,35,0
22,10,0,0,20,0
28,6,0,0,40,0
22,10,0,0,38,0
50,10,0,0,40,0
38,10,0,0,40,0
31,9,0,0,40,1
37,16,0,2559,60,1
30,13,0,0,45,0
50,16,10520,0,50,1
42,9,0,0,45,0
37,11,0,0,40,0
37,10,0,0,30,0
21,10,0,0,24,0
32,9,0,0,90,0
31,9,0,0,50,0
41,10,0,0,40,0
33,9,0,0,38,0
34,13,0,2339,40,0
25,10,0,0,35,0
35,13,0,0,40,0
31,9,0,0,50,0
22,9,0,0,22,0
40,10,0,0,40,1
57,9,0,0,42,0
18,10,0,0,20,0
55,9,0,0,40,0
24,4,0,0,60,0
38,10,0,0,40,0
29,13,0,0,55,0
32,9,3103,0,40,1
21,11,0,0,40,0
49,16,99999,0,70,1
37,11,0,0,40,0
41,9,0,0,50,0
43,13,0,0,35,0
23,10,0,0,40,0
69,8,9386,0,60,1
27,11,0,0,50,0
27,10,0,0,60,0
40,13,0,0,60,0
20,7,0,1762,40,0
50,11,0,0,84,0
20,8,0,1602,40,0
44,14,0,0,44,1
39,8,0,0,40,0
50,9,0,0,40,1
45,9,0,2051,40,0
52,9,0,0,48,0
19,9,0,0,35,0
25,4,0,0,40,0
41,5,0,0,70,0
28,10,0,0,40,0
26,9,0,0,40,0
40,10,0,0,40,1
27,10,0,0,40,0
63,10,0,1740,40,0
20,10,0,0,6,0
67,9,0,0,40,1
77,9,0,0,32,0
24,13,0,0,40,0
51,13,0,0,50,0
21,9,0,0,40,0
52,11,0,0,50,0
44,9,0,0,40,0
38,13,0,0,48,1
19,9,0,0,25,0
54,9,0,0,40,1
39,15,0,0,45,1
43,13,0,0,40,1
47,7,0,0,40,0
45,10,0,0,40,1
19,10,0,0,16,0
30,7,0,0,49,0
33,13,0,0,40,1
32,13,0,0,60,1
30,9,0,0,30,0
36,13,0,0,50,1
30,12,0,0,40,0
49,9,0,0,40,0
30,9,0,0,40,1
29,13,0,0,64,1
30,13,14084,0,45,1
22,9,4416,0,40,0
17,5,0,0,35,0
44,10,4386,0,55,0
43,13,0,0,40,1
28,13,0,0,40,0
51,13,0,0,50,0
33,10,0,0,50,0
40,14,0,1902,48,1
30,10,0,0,40,0
28,9,0,0,40,0
51,13,0,0,35,1
30,9,0,0,26,0
26,9,0,0,40,0
53,12,0,0,40,0
35,13,0,0,40,0
40,15,5178,0,40,1
44,10,0,0,45,1
32,11,7298,0,42,1
49,7,0,0,40,0
20,10,0,0,32,0
48,5,0,0,40,0
27,9,0,0,38,0
22,10,0,0,40,0
35,10,0,0,40,0
35,9,0,0,60,0
50,10,0,0,40,1
38,16,0,0,55,1
20,9,0,0,40,0
41,13,0,0,40,1
27,14,0,0,30,0
58,9,0,0,40,0
27,11,0,0,40,0
21,10,0,0,35,0
38,9,0,0,50,0
32,14,0,0,55,1
27,9,0,0,40,0
38,13,0,0,45,0
44,10,0,0,40,0
35,13,0,0,50,0
53,9,0,0,40,0
29,9,0,0,40,0
22,9,0,0,40,0
44,13,0,2258,40,1
40,14,99999,0,50,1
38,13,4508,0,40,0
37,13,0,0,50,0
21,9,0,0,60,0
25,9,0,0,40,0
23,9,0,0,30,0
40,9,0,0,50,0
34,13,0,1902,48,1
38,10,0,0,48,1
42,6,0,0,40,0
32,9,0,0,40,0
51,13,14084,0,50,1
59,13,99999,0,43,1
20,10,0,0,54,0
36,13,0,0,45,1
27,6,0,0,55,0
33,11,0,0,40,1
41,9,0,0,40,0
25,13,0,0,40,0
40,10,0,0,32,0
25,9,0,0,48,0
46,10,0,0,38,1
17,7,0,0,20,0
37,14,0,0,38,0
52,9,0,0,40,0
23,10,0,0,35,0
46,14,0,0,44,0
19,9,0,0,40,0
36,13,0,0,70,0
42,15,0,0,60,1
66,5,0,0,30,0
33,9,0,0,35,0
55,9,0,0,40,0
42,11,0,0,35,0
30,10,0,0,40,0
39,10,0,0,40,0
31,14,7688,0,60,1
22,10,0,0,40,0
32,14,0,0,40,0
57,10,0,0,40,0
61,6,0,0,24,0
55,14,0,0,40,1
20,10,0,0,40,0
40,10,0,0,40,0
41,13,0,0,40,0
50,13,0,0,35,0
34,9,0,0,40,0
37,9,0,0,56,0
37,9,0,0,40,0
50,13,0,0,60,0
62,10,0,0,45,0
42,14,0,0,65,0
42,13,0,0,40,1
34,11,0,0,45,1
19,9,0,0,25,0
22,10,0,0,25,0
66,13,0,0,99,0
20,10,0,0,25,0
34,10,0,0,40,0
52,9,0,0,56,1
53,13,7688,0,20,1
37,14,0,0,40,1
48,9,2463,0,40,0
25,13,0,0,44,0
23,10,0,0,40,0
43,13,0,1902,55,1
20,10,0,0,72,0
43,13,0,0,50,1
32,13,0,0,60,1
38,9,0,0,38,0
57,9,0,0,50,0
21,10,0,0,20,0
37,9,0,0,45,0
47,15,0,0,45,1
45,9,0,0,40,0
58,5,0,0,60,0
52,9,0,0,40,0
47,9,0,0,48,1
46,9,0,0,38,0
70,3,2346,0,40,0
43,5,0,0,40,0
18,7,0,0,28,0
31,9,0,0,40,0
20,10,0,0,12,0
59,6,0,0,40,0
33,13,0,0,45,1
20,9,0,0,40,0
39,12,0,0,40,0
23,10,0,0,40,0
44,10,5178,0,50,1
31,10,0,0,40,0
42,14,0,0,40,0
46,7,0,0,40,0
33,9,0,0,40,0
56,10,0,0,20,0
38,9,0,0,20,0
31,7,0,0,40,0
45,9,0,0,40,0
62,13,14084,0,40,1
21,10,0,0,30,0
73,5,0,0,9,0
51,9,0,0,32,0
23,13,0,0,40,0
18,10,0,0,40,0
38,9,0,0,50,0
21,10,0,0,35,0
34,10,0,0,40,0
54,7,0,0,43,0
40,9,0,0,40,1
61,9,0,0,40,0
43,11,0,2339,36,0
26,11,0,0,40,0
29,9,0,0,40,0
29,6,0,0,32,0
82,4,0,0,5,0
32,10,0,0,30,0
21,10,0,0,35,0
58,9,0,0,20,1
33,11,0,0,40,0
54,10,0,0,42,0
71,13,0,0,14,0
54,4,0,0,50,0
49,9,0,0,25,0
36,9,0,0,40,0
60,9,0,0,20,0
27,14,0,0,40,0
28,13,0,0,40,0
29,13,8614,0,40,1
29,9,0,0,38,0
39,13,0,0,50,1
30,9,0,0,70,0
17,6,0,0,20,0
29,9,0,0,30,0
38,9,0,0,60,0
41,9,0,0,50,1
55,10,0,0,12,1
38,10,0,0,45,1
34,14,0,0,45,1
39,7,0,0,60,0
36,10,0,0,45,0
42,13,0,0,40,1
25,9,0,0,52,0
50,9,0,0,40,0
40,10,0,0,40,0
49,9,0,0,43,0
45,14,0,0,40,0
42,9,0,0,40,0
51,9,0,0,40,0
46,15,15024,0,60,1
27,9,0,0,40,0
58,9,0,0,25,0
63,4,0,0,55,0
32,10,0,0,40,0
17,4,0,0,45,0
34,11,0,0,60,1
60,9,0,0,40,0
24,13,0,0,15,0
31,10,0,0,40,0
26,13,0,0,40,0
33,11,0,0,40,0
37,9,0,0,40,0
25,13,0,0,40,0
28,9,0,0,35,0
54,6,0,0,43,0
37,15,0,0,50,1
32,3,0,0,60,0
22,13,0,0,40,0
37,10,7298,0,40,1
68,9,0,0,40,1
20,9,0,0,50,0
43,10,0,0,40,0
31,9,0,0,40,0
37,4,2580,0,60,0
38,12,0,0,36,0
21,6,0,0,70,0
53,13,8614,0,50,1
52,9,0,0,70,0
47,11,0,0,44,0
55,9,0,0,38,0
21,10,0,0,30,0
19,10,0,0,40,0
42,10,0,0,21,0
48,10,0,0,40,0
20,12,0,0,40,0
17,7,0,0,16,0
37,6,0,2559,50,1
17,5,0,0,16,0
25,6,0,0,25,0
21,9,0,0,40,0
34,9,0,0,30,0
42,13,0,2415,60,1
53,9,0,0,35,0
63,8,0,0,40,0
47,10,0,0,40,0
32,10,0,0,40,0
29,9,0,0,48,0
26,9,0,0,60,0
57,9,0,0,60,1
50,9,0,0,40,0
47,14,0,0,40,1
40,11,0,0,20,0
23,13,0,0,40,0
22,4,2580,0,40,0
23,9,0,0,40,0
54,15,99999,0,60,1
18,8,0,0,24,0
54,9,0,0,60,1
53,3,0,0,40,0
23,13,0,0,40,0
19,6,0,0,40,0
29,10,0,0,35,0
17,6,0,0,12,0
31,13,0,1980,60,0
42,13,7688,0,40,1
59,7,0,0,40,0
17,7,0,0,20,0
39,10,0,0,45,0
51,9,7298,0,60,1
61,9,0,0,40,0
66,9,0,2267,40,0
58,9,0,0,35,1
70,13,0,0,20,0
41,13,7298,0,50,1
53,7,0,0,40,0
21,9,0,0,40,0
50,9,0,0,40,0
28,13,0,0,40,0
45,12,0,0,40,0
48,14,0,0,40,1
46,10,0,0,40,0
38,9,0,0,40,0
61,9,0,0,40,0
33,9,0,0,60,1
19,9,0,0,35,0
53,10,0,0,40,0
31,6,0,0,40,0
36,9,0,0,40,1
30,13,0,0,50,0
51,9,0,0,52,0
39,12,15024,0,55,1
61,9,0,1848,60,1
50,13,0,0,40,0
45,8,0,0,40,0
51,10,0,0,40,1
31,10,0,0,40,0
54,9,0,0,56,1
62,4,0,0,35,0
43,15,0,0,50,0
30,14,0,0,40,1
33,9,0,0,40,0
46,13,0,0,53,1
34,9,0,0,80,0
35,9,0,0,60,1
36,9,0,0,48,0
67,3,0,0,40,0
45,14,0,0,60,0
53,10,0,0,40,0
62,9,0,0,24,0
28,13,0,0,40,0
28,9,0,0,10,0
31,13,0,0,40,0
31,9,0,0,40,0
19,9,0,0,40,0
52,9,0,0,40,0
20,10,0,0,20,0
34,14,0,0,60,1
48,9,0,0,45,0
20,10,0,0,40,0
36,9,0,0,40,0
31,9,0,0,85,0
33,10,0,0,24,0
24,9,0,0,40,0
29,9,0,0,45,0
43,13,0,0,40,1
52,9,0,0,50,0
63,9,0,0,40,0
45,9,0,0,40,0
51,9,0,0,40,0
22,13,0,0,20,0
30,9,0,0,62,0
41,13,0,0,40,1
40,9,7298,0,40,1
26,13,0,0,45,0
43,7,0,0,40,0
49,9,0,0,50,1
35,6,0,0,40,0
61,9,0,0,40,0
50,5,0,0,50,0
23,10,0,0,24,0
47,10,7298,0,40,1
38,5,0,0,40,0
37,2,0,0,53,0
24,13,0,0,40,0
39,9,0,0,40,0
45,13,0,0,40,1
37,9,0,0,40,0
40,11,0,0,30,0
34,11,0,0,40,0
25,10,0,0,40,0
34,9,0,0,50,0
55,10,0,0,60,1
22,9,0,0,46,0
29,14,0,0,40,1
26,11,0,0,35,0
19,9,0,0,30,0
78,4,0,0,20,0
39,9,0,0,24,0
27,14,0,1504,45,0
48,9,0,0,30,0
52,9,0,0,45,0
38,12,0,0,40,1
29,9,0,0,40,0
37,10,0,0,30,0
40,10,0,0,40,0
32,10,15024,0,50,1
23,9,0,0,40,0
24,13,0,0,8,0
56,9,0,0,25,0
27,12,0,0,40,0
32,9,0,0,34,0
59,9,0,0,45,0
52,10,0,0,40,0
31,9,0,0,27,0
39,5,3411,0,34,0
21,10,0,0,40,0
69,9,9386,0,12,1
33,6,0,0,45,0
41,13,0,0,40,0
27,13,0,0,40,1
42,4,0,2205,40,0
33,9,0,0,40,0
24,9,0,0,48,0
58,9,0,0,40,1
27,13,0,0,42,1
49,9,0,0,40,0
58,9,0,0,40,0
51,9,0,0,43,0
47,14,7688,0,38,1
24,9,0,0,40,0
28,11,0,0,60,0
45,13,0,1887,60,1
54,9,15024,0,50,1
59,4,0,0,40,0
52,11,0,0,48,1
20,10,0,0,15,0
39,13,0,0,60,1
32,9,0,0,40,0
41,10,0,0,48,1
35,14,0,0,40,0
36,6,0,0,40,0
38,7,0,0,65,0
62,10,0,0,80,0
36,12,0,0,30,1
22,9,0,0,40,0
20,10,0,0,40,0
50,7,0,0,40,0
36,10,0,0,40,0
41,10,3942,0,40,0
19,10,0,0,23,0
18,8,0,0,20,0
46,13,0,0,50,1
20,10,0,0,45,0
38,10,0,0,25,0
35,9,0,1651,40,0
46,14,8614,0,55,1
33,10,0,0,40,0
32,3,0,0,40,0
22,9,0,0,40,0
44,8,0,0,40,0
51,10,0,0,35,0
24,13,0,0,40,0
44,9,0,0,48,0
40,10,0,0,40,1
41,9,0,0,40,0
46,9,0,0,60,0
27,10,0,0,40,0
59,9,0,0,40,0
36,9,0,0,40,0
22,10,0,0,40,0
30,10,0,0,40,0
19,9,0,0,40,0
41,14,0,0,40,0
59,12,0,0,40,0
41,10,0,0,40,0
38,9,0,0,40,1
24,9,0,0,40,0
40,10,0,0,49,0
28,6,0,0,40,0
39,13,0,0,48,1
52,9,0,0,40,0
33,9,2635,0,16,0
49,12,0,0,60,1
23,9,0,0,25,0
44,12,2354,0,40,0
52,11,0,0,40,0
22,10,0,0,30,0
45,7,0,0,25,0
72,9,0,0,20,0
43,9,0,0,40,0
46,13,0,0,55,0
20,10,0,0,30,0
33,10,0,0,50,1
31,9,0,0,40,0
40,1,0,0,20,0
46,11,0,0,60,0
67,4,0,0,24,0
42,9,0,0,40,0
26,10,0,0,45,0
38,10,0,0,40,0
57,3,0,0,40,0
32,13,0,0,32,0
41,10,0,0,50,0
50,7,0,0,40,0
22,10,0,0,15,0
27,13,0,0,48,0
28,9,0,0,40,0
31,12,0,0,40,0
61,13,0,0,40,1
34,10,0,0,38,0
47,9,0,0,25,0
23,10,0,1721,40,0
37,14,0,2415,60,1
18,10,0,0,15,0
17,8,0,0,40,0
32,13,0,0,56,1
40,12,0,0,42,1
42,10,0,0,48,0
83,9,0,0,55,0
37,14,0,0,40,1
36,13,0,0,40,1
22,11,0,0,40,0
54,10,0,0,40,0
52,16,0,0,57,1
34,9,0,0,40,0
22,9,0,0,40,0
22,10,0,0,40,0
18,6,0,0,40,0
55,10,0,0,40,0
32,9,0,0,50,1
45,10,0,0,65,1
50,9,0,0,50,0
45,13,4934,0,50,1
41,14,0,0,40,0
19,8,0,1602,20,0
25,10,0,0,20,0
45,13,0,0,50,1
36,12,0,0,40,0
27,9,0,0,50,0
51,11,0,0,48,0
49,9,0,0,40,1
81,13,0,0,50,1
22,3,0,0,40,0
35,7,0,0,40,0
21,9,0,0,40,0
27,9,0,0,40,0
64,9,0,0,8,0
21,11,0,0,40,0
30,10,0,0,40,0
35,14,0,0,40,1
51,14,15024,0,50,1
20,10,34095,0,10,0
33,9,0,0,94,0
81,14,0,0,60,0
31,11,0,0,42,0
34,9,0,0,40,0
56,9,0,0,38,1
32,9,0,0,40,0
30,12,4787,0,50,1
54,14,0,0,40,0
42,5,0,0,40,0
39,12,0,0,40,0
25,10,0,0,50,0
31,9,0,0,40,0
56,13,0,0,42,1
30,13,0,0,42,0
43,9,0,0,40,0
44,9,0,0,40,0
34,9,0,0,20,0
26,10,0,0,40,0
57,9,0,0,60,0
29,9,0,0,40,1
39,9,0,0,40,0
29,13,0,0,45,0
25,13,0,0,25,0
47,10,0,0,40,0
21,11,0,0,30,0
51,9,0,0,40,0
54,13,0,0,60,1
31,6,0,0,40,0
33,10,0,0,35,0
42,9,0,0,40,1
36,10,0,0,40,0
29,9,0,0,50,0
35,9,0,0,50,0
61,3,0,0,45,0
47,13,0,0,50,0
20,10,0,0,16,0
63,14,0,0,40,1
20,11,0,0,35,0
50,15,0,0,50,1
53,4,0,0,99,0
58,9,0,0,38,0
27,10,0,0,50,1
44,13,0,0,40,1
34,13,0,0,40,0
42,9,0,0,40,0
34,10,0,0,45,0
67,10,0,0,25,0
62,10,0,0,40,0
24,9,0,0,20,0
23,9,0,0,40,0
23,10,0,0,20,0
58,13,0,0,40,1
25,9,0,0,40,0
33,9,0,0,40,1
60,13,5455,0,55,0
58,10,0,0,40,1
28,10,0,0,35,0
41,13,0,0,40,0
48,10,0,0,40,0
23,13,0,0,50,0
55,7,0,0,40,0
33,9,99999,0,56,1
52,9,0,0,60,1
32,15,0,0,40,1
22,13,0,0,20,0
24,13,0,0,15,0
47,9,0,0,35,0
31,9,0,0,55,0
29,9,3137,0,48,0
22,10,0,0,30,0
25,10,0,0,40,0
23,6,0,0,40,0
22,13,0,0,30,0
54,16,0,0,40,1
25,7,0,0,40,0
24,6,0,0,40,0
44,12,0,0,99,0
38,11,0,0,30,0
35,14,0,0,60,1
59,9,0,0,40,0
43,13,0,0,60,1
37,10,0,0,40,0
50,6,0,0,45,0
40,6,0,0,50,0
21,10,0,0,40,0
20,10,0,0,20,0
30,13,15024,0,35,1
26,10,0,0,25,0
53,9,0,0,60,0
24,13,0,0,40,0
36,13,0,0,45,0
45,9,0,0,40,0
42,14,7688,0,40,1
44,13,0,0,55,0
62,10,0,0,30,0
17,7,0,0,12,0
24,10,0,0,40,0
45,10,0,0,40,0
44,14,0,0,42,1
69,12,0,0,1,0
47,9,0,0,45,1
34,13,0,0,40,0
49,11,5013,0,40,0
34,10,0,0,40,0
41,14,0,0,40,0
56,10,0,1980,40,0
18,9,0,0,40,0
22,10,0,0,40,0
29,9,0,0,25,0
36,15,0,0,40,0
28,13,0,0,50,0
51,10,0,0,45,1
29,9,0,0,40,0
27,13,0,0,35,0
45,5,0,0,40,0
63,10,0,0,35,1
25,11,0,0,75,0
47,3,0,0,40,0
29,9,0,0,40,1
45,15,0,0,40,1
29,9,0,0,40,0
48,13,0,0,45,1
28,9,0,0,70,0
60,13,0,0,42,0
36,10,0,0,45,0
22,9,0,0,40,0
29,9,0,0,40,0
47,13,0,0,60,1
43,10,1055,0,40,0
41,9,0,0,50,0
69,9,0,0,24,0
44,14,5178,0,40,1
40,9,0,0,15,0
50,14,0,0,40,1
29,9,0,0,40,0
30,9,0,0,54,0
25,13,0,0,15,0
50,3,0,0,35,0
23,13,0,0,55,0
35,13,0,0,45,1
33,9,0,0,40,0
40,10,0,0,40,0
52,9,0,0,40,0
47,9,0,0,43,0
52,13,7688,0,40,1
39,11,0,2415,40,1
36,9,0,2377,60,0
57,14,0,0,80,0
25,10,0,0,40,0
34,12,0,0,40,0
38,14,0,0,40,1
35,16,0,1902,40,1
20,5,0,0,40,0
34,9,14084,0,35,1
19,10,0,0,30,0
39,10,0,0,40,0
27,9,0,0,37,0
47,13,0,0,50,1
42,9,0,0,46,0
19,9,0,0,60,0
17,6,0,0,10,0
57,9,5178,0,60,1
46,10,0,0,48,1
22,10,0,0,20,0
64,9,0,0,3,0
23,7,0,0,40,0
37,12,0,0,68,0
34,9,0,0,40,0
54,9,0,0,45,0
36,15,0,0,50,1
39,12,0,0,24,0
50,9,5178,0,40,1
37,10,0,0,40,0
44,10,0,0,99,0
23,10,0,0,15,0
27,16,0,0,40,0
18,8,594,0,20,0
25,9,0,0,40,1
62,4,0,0,66,0
22,10,0,0,15,0
40,9,5013,0,20,0
65,9,0,0,40,0
41,9,0,1887,40,1
24,9,0,0,36,0
36,9,0,0,40,0
37,10,0,0,40,0
53,10,0,0,60,0
33,11,0,0,50,0
23,10,0,0,25,0
32,11,0,0,50,0
35,9,0,0,55,1
27,8,0,0,40,0
48,9,0,0,48,0
21,10,0,0,40,0
53,10,0,0,55,0
19,9,0,0,40,0
43,13,0,0,60,0
35,6,0,0,60,0
31,10,2463,0,38,0
57,9,0,0,40,0
48,14,15024,0,40,1
32,8,0,0,40,0
18,8,0,0,12,0
50,9,0,1887,40,1
46,13,0,0,32,0
30,12,0,0,40,0
56,9,0,0,50,1
63,12,0,0,40,1
46,9,0,0,40,0
26,13,0,0,45,0
45,10,0,0,45,1
33,13,0,0,40,0
33,16,0,0,40,1
43,10,5013,0,40,0
21,12,0,0,40,0
57,9,0,0,40,0
59,7,0,0,40,0
32,13,0,0,40,0
19,10,0,0,12,0
28,9,0,0,40,0
35,9,0,0,4,0
50,11,0,0,40,0
17,6,0,0,20,0
37,2,0,0,48,0
18,9,0,0,40,0
46,11,5178,0,40,1
22,10,0,0,28,0
36,13,1506,0,45,0
26,9,0,0,40,0
21,10,0,0,35,0
49,9,0,0,90,0
35,10,0,0,40,0
36,13,0,0,60,0
55,4,0,0,50,0
47,6,0,2179,52,0
40,16,0,0,40,0
36,9,0,0,35,0
67,4,1797,0,40,0
23,10,0,1902,40,0
50,9,0,0,40,1
28,11,0,0,5,0
54,13,0,0,50,0
27,9,0,0,55,0
43,13,0,0,50,0
20,9,0,0,40,0
38,12,0,0,40,0
57,9,0,0,50,1
35,10,0,0,50,0
20,10,0,0,40,0
20,10,0,0,40,0
64,9,0,0,99,0
49,4,0,0,45,0
19,10,0,0,15,0
57,2,0,0,30,0
35,10,4101,0,60,0
36,13,0,1672,50,0
51,7,0,0,40,0
49,9,0,0,40,0
32,11,0,0,64,0
46,10,0,0,45,0
22,9,0,0,40,0
37,10,0,0,40,0
46,10,0,0,70,0
42,9,0,0,48,0
